Code,Description,Style,Price,Type,Color,Discontinued
TEST-009213,"Test Item 9213 - Generated for limit testing","Style 93",391.24,"Wall Cabinet","Espresso",no
TEST-009214,"Test Item 9214 - Generated for limit testing","Style 93",516.44,"Accessories","Oak",no
TEST-009215,"Test Item 9215 - Generated for limit testing","Style 93",352.40,"Vanity","Cherry",no
TEST-009216,"Test Item 9216 - Generated for limit testing","Style 93",445.46,"Base Cabinet","White",no
TEST-009217,"Test Item 9217 - Generated for limit testing","Style 93",363.66,"Wall Cabinet","Espresso",no
TEST-009218,"Test Item 9218 - Generated for limit testing","Style 93",140.63,"Accessories","Oak",no
TEST-009219,"Test Item 9219 - Generated for limit testing","Style 93",164.40,"Vanity","Cherry",no
TEST-009220,"Test Item 9220 - Generated for limit testing","Style 93",455.13,"Base Cabinet","White",yes
TEST-009221,"Test Item 9221 - Generated for limit testing","Style 93",501.38,"Wall Cabinet","Espresso",no
TEST-009222,"Test Item 9222 - Generated for limit testing","Style 93",76.98,"Accessories","Oak",no
TEST-009223,"Test Item 9223 - Generated for limit testing","Style 93",84.93,"Vanity","Cherry",no
TEST-009224,"Test Item 9224 - Generated for limit testing","Style 93",379.55,"Base Cabinet","White",no
TEST-009225,"Test Item 9225 - Generated for limit testing","Style 93",118.68,"Wall Cabinet","Espresso",no
TEST-009226,"Test Item 9226 - Generated for limit testing","Style 93",538.26,"Accessories","Oak",no
TEST-009227,"Test Item 9227 - Generated for limit testing","Style 93",87.68,"Vanity","Cherry",no
TEST-009228,"Test Item 9228 - Generated for limit testing","Style 93",300.26,"Base Cabinet","White",no
TEST-009229,"Test Item 9229 - Generated for limit testing","Style 93",286.98,"Wall Cabinet","Espresso",no
TEST-009230,"Test Item 9230 - Generated for limit testing","Style 93",509.77,"Accessories","Oak",yes
TEST-009231,"Test Item 9231 - Generated for limit testing","Style 93",447.83,"Vanity","Cherry",no
TEST-009232,"Test Item 9232 - Generated for limit testing","Style 93",137.06,"Base Cabinet","White",no
TEST-009233,"Test Item 9233 - Generated for limit testing","Style 93",280.53,"Wall Cabinet","Espresso",no
TEST-009234,"Test Item 9234 - Generated for limit testing","Style 93",430.14,"Accessories","Oak",no
TEST-009235,"Test Item 9235 - Generated for limit testing","Style 93",201.62,"Vanity","Cherry",no
TEST-009236,"Test Item 9236 - Generated for limit testing","Style 93",351.49,"Base Cabinet","White",no
TEST-009237,"Test Item 9237 - Generated for limit testing","Style 93",318.32,"Wall Cabinet","Espresso",no
TEST-009238,"Test Item 9238 - Generated for limit testing","Style 93",503.15,"Accessories","Oak",no
TEST-009239,"Test Item 9239 - Generated for limit testing","Style 93",316.07,"Vanity","Cherry",no
TEST-009240,"Test Item 9240 - Generated for limit testing","Style 93",332.02,"Base Cabinet","White",yes
TEST-009241,"Test Item 9241 - Generated for limit testing","Style 93",296.23,"Wall Cabinet","Espresso",no
TEST-009242,"Test Item 9242 - Generated for limit testing","Style 93",247.96,"Accessories","Oak",no
TEST-009243,"Test Item 9243 - Generated for limit testing","Style 93",447.71,"Vanity","Cherry",no
TEST-009244,"Test Item 9244 - Generated for limit testing","Style 93",218.75,"Base Cabinet","White",no
TEST-009245,"Test Item 9245 - Generated for limit testing","Style 93",322.64,"Wall Cabinet","Espresso",no
TEST-009246,"Test Item 9246 - Generated for limit testing","Style 93",417.55,"Accessories","Oak",no
TEST-009247,"Test Item 9247 - Generated for limit testing","Style 93",249.80,"Vanity","Cherry",no
TEST-009248,"Test Item 9248 - Generated for limit testing","Style 93",78.23,"Base Cabinet","White",no
TEST-009249,"Test Item 9249 - Generated for limit testing","Style 93",244.33,"Wall Cabinet","Espresso",no
TEST-009250,"Test Item 9250 - Generated for limit testing","Style 93",149.14,"Accessories","Oak",yes
TEST-009251,"Test Item 9251 - Generated for limit testing","Style 93",121.62,"Vanity","Cherry",no
TEST-009252,"Test Item 9252 - Generated for limit testing","Style 93",224.41,"Base Cabinet","White",no
TEST-009253,"Test Item 9253 - Generated for limit testing","Style 93",250.38,"Wall Cabinet","Espresso",no
TEST-009254,"Test Item 9254 - Generated for limit testing","Style 93",63.88,"Accessories","Oak",no
TEST-009255,"Test Item 9255 - Generated for limit testing","Style 93",121.00,"Vanity","Cherry",no
TEST-009256,"Test Item 9256 - Generated for limit testing","Style 93",116.12,"Base Cabinet","White",no
TEST-009257,"Test Item 9257 - Generated for limit testing","Style 93",375.12,"Wall Cabinet","Espresso",no
TEST-009258,"Test Item 9258 - Generated for limit testing","Style 93",367.13,"Accessories","Oak",no
TEST-009259,"Test Item 9259 - Generated for limit testing","Style 93",313.18,"Vanity","Cherry",no
TEST-009260,"Test Item 9260 - Generated for limit testing","Style 93",244.36,"Base Cabinet","White",yes
TEST-009261,"Test Item 9261 - Generated for limit testing","Style 93",193.40,"Wall Cabinet","Espresso",no
TEST-009262,"Test Item 9262 - Generated for limit testing","Style 93",434.65,"Accessories","Oak",no
TEST-009263,"Test Item 9263 - Generated for limit testing","Style 93",430.89,"Vanity","Cherry",no
TEST-009264,"Test Item 9264 - Generated for limit testing","Style 93",365.15,"Base Cabinet","White",no
TEST-009265,"Test Item 9265 - Generated for limit testing","Style 93",367.86,"Wall Cabinet","Espresso",no
TEST-009266,"Test Item 9266 - Generated for limit testing","Style 93",483.02,"Accessories","Oak",no
TEST-009267,"Test Item 9267 - Generated for limit testing","Style 93",175.09,"Vanity","Cherry",no
TEST-009268,"Test Item 9268 - Generated for limit testing","Style 93",79.52,"Base Cabinet","White",no
TEST-009269,"Test Item 9269 - Generated for limit testing","Style 93",118.30,"Wall Cabinet","Espresso",no
TEST-009270,"Test Item 9270 - Generated for limit testing","Style 93",187.21,"Accessories","Oak",yes
TEST-009271,"Test Item 9271 - Generated for limit testing","Style 93",384.43,"Vanity","Cherry",no
TEST-009272,"Test Item 9272 - Generated for limit testing","Style 93",129.70,"Base Cabinet","White",no
TEST-009273,"Test Item 9273 - Generated for limit testing","Style 93",245.76,"Wall Cabinet","Espresso",no
TEST-009274,"Test Item 9274 - Generated for limit testing","Style 93",98.19,"Accessories","Oak",no
TEST-009275,"Test Item 9275 - Generated for limit testing","Style 93",474.41,"Vanity","Cherry",no
TEST-009276,"Test Item 9276 - Generated for limit testing","Style 93",58.91,"Base Cabinet","White",no
TEST-009277,"Test Item 9277 - Generated for limit testing","Style 93",514.92,"Wall Cabinet","Espresso",no
TEST-009278,"Test Item 9278 - Generated for limit testing","Style 93",293.32,"Accessories","Oak",no
TEST-009279,"Test Item 9279 - Generated for limit testing","Style 93",274.55,"Vanity","Cherry",no
TEST-009280,"Test Item 9280 - Generated for limit testing","Style 93",121.29,"Base Cabinet","White",yes
TEST-009281,"Test Item 9281 - Generated for limit testing","Style 93",55.03,"Wall Cabinet","Espresso",no
TEST-009282,"Test Item 9282 - Generated for limit testing","Style 93",418.23,"Accessories","Oak",no
TEST-009283,"Test Item 9283 - Generated for limit testing","Style 93",335.14,"Vanity","Cherry",no
TEST-009284,"Test Item 9284 - Generated for limit testing","Style 93",536.29,"Base Cabinet","White",no
TEST-009285,"Test Item 9285 - Generated for limit testing","Style 93",177.35,"Wall Cabinet","Espresso",no
TEST-009286,"Test Item 9286 - Generated for limit testing","Style 93",152.56,"Accessories","Oak",no
TEST-009287,"Test Item 9287 - Generated for limit testing","Style 93",89.59,"Vanity","Cherry",no
TEST-009288,"Test Item 9288 - Generated for limit testing","Style 93",54.33,"Base Cabinet","White",no
TEST-009289,"Test Item 9289 - Generated for limit testing","Style 93",506.22,"Wall Cabinet","Espresso",no
TEST-009290,"Test Item 9290 - Generated for limit testing","Style 93",498.59,"Accessories","Oak",yes
TEST-009291,"Test Item 9291 - Generated for limit testing","Style 93",213.30,"Vanity","Cherry",no
TEST-009292,"Test Item 9292 - Generated for limit testing","Style 93",351.54,"Base Cabinet","White",no
TEST-009293,"Test Item 9293 - Generated for limit testing","Style 93",434.73,"Wall Cabinet","Espresso",no
TEST-009294,"Test Item 9294 - Generated for limit testing","Style 93",413.29,"Accessories","Oak",no
TEST-009295,"Test Item 9295 - Generated for limit testing","Style 93",295.98,"Vanity","Cherry",no
TEST-009296,"Test Item 9296 - Generated for limit testing","Style 93",144.53,"Base Cabinet","White",no
TEST-009297,"Test Item 9297 - Generated for limit testing","Style 93",129.23,"Wall Cabinet","Espresso",no
TEST-009298,"Test Item 9298 - Generated for limit testing","Style 93",244.18,"Accessories","Oak",no
TEST-009299,"Test Item 9299 - Generated for limit testing","Style 93",307.30,"Vanity","Cherry",no
TEST-009300,"Test Item 9300 - Generated for limit testing","Style 94",356.10,"Base Cabinet","White",yes
TEST-009301,"Test Item 9301 - Generated for limit testing","Style 94",271.71,"Wall Cabinet","Espresso",no
TEST-009302,"Test Item 9302 - Generated for limit testing","Style 94",308.83,"Accessories","Oak",no
TEST-009303,"Test Item 9303 - Generated for limit testing","Style 94",483.35,"Vanity","Cherry",no
TEST-009304,"Test Item 9304 - Generated for limit testing","Style 94",179.38,"Base Cabinet","White",no
TEST-009305,"Test Item 9305 - Generated for limit testing","Style 94",259.91,"Wall Cabinet","Espresso",no
TEST-009306,"Test Item 9306 - Generated for limit testing","Style 94",260.24,"Accessories","Oak",no
TEST-009307,"Test Item 9307 - Generated for limit testing","Style 94",96.49,"Vanity","Cherry",no
TEST-009308,"Test Item 9308 - Generated for limit testing","Style 94",412.75,"Base Cabinet","White",no
TEST-009309,"Test Item 9309 - Generated for limit testing","Style 94",467.69,"Wall Cabinet","Espresso",no
TEST-009310,"Test Item 9310 - Generated for limit testing","Style 94",391.98,"Accessories","Oak",yes
TEST-009311,"Test Item 9311 - Generated for limit testing","Style 94",445.53,"Vanity","Cherry",no
TEST-009312,"Test Item 9312 - Generated for limit testing","Style 94",514.70,"Base Cabinet","White",no
TEST-009313,"Test Item 9313 - Generated for limit testing","Style 94",81.73,"Wall Cabinet","Espresso",no
TEST-009314,"Test Item 9314 - Generated for limit testing","Style 94",493.92,"Accessories","Oak",no
TEST-009315,"Test Item 9315 - Generated for limit testing","Style 94",298.31,"Vanity","Cherry",no
TEST-009316,"Test Item 9316 - Generated for limit testing","Style 94",156.35,"Base Cabinet","White",no
TEST-009317,"Test Item 9317 - Generated for limit testing","Style 94",427.77,"Wall Cabinet","Espresso",no
TEST-009318,"Test Item 9318 - Generated for limit testing","Style 94",392.80,"Accessories","Oak",no
TEST-009319,"Test Item 9319 - Generated for limit testing","Style 94",546.03,"Vanity","Cherry",no
TEST-009320,"Test Item 9320 - Generated for limit testing","Style 94",532.13,"Base Cabinet","White",yes
TEST-009321,"Test Item 9321 - Generated for limit testing","Style 94",249.99,"Wall Cabinet","Espresso",no
TEST-009322,"Test Item 9322 - Generated for limit testing","Style 94",272.77,"Accessories","Oak",no
TEST-009323,"Test Item 9323 - Generated for limit testing","Style 94",238.64,"Vanity","Cherry",no
TEST-009324,"Test Item 9324 - Generated for limit testing","Style 94",534.39,"Base Cabinet","White",no
TEST-009325,"Test Item 9325 - Generated for limit testing","Style 94",221.12,"Wall Cabinet","Espresso",no
TEST-009326,"Test Item 9326 - Generated for limit testing","Style 94",474.77,"Accessories","Oak",no
TEST-009327,"Test Item 9327 - Generated for limit testing","Style 94",340.58,"Vanity","Cherry",no
TEST-009328,"Test Item 9328 - Generated for limit testing","Style 94",514.52,"Base Cabinet","White",no
TEST-009329,"Test Item 9329 - Generated for limit testing","Style 94",160.58,"Wall Cabinet","Espresso",no
TEST-009330,"Test Item 9330 - Generated for limit testing","Style 94",379.34,"Accessories","Oak",yes
TEST-009331,"Test Item 9331 - Generated for limit testing","Style 94",395.76,"Vanity","Cherry",no
TEST-009332,"Test Item 9332 - Generated for limit testing","Style 94",489.17,"Base Cabinet","White",no
TEST-009333,"Test Item 9333 - Generated for limit testing","Style 94",285.72,"Wall Cabinet","Espresso",no
TEST-009334,"Test Item 9334 - Generated for limit testing","Style 94",319.22,"Accessories","Oak",no
TEST-009335,"Test Item 9335 - Generated for limit testing","Style 94",116.70,"Vanity","Cherry",no
TEST-009336,"Test Item 9336 - Generated for limit testing","Style 94",232.16,"Base Cabinet","White",no
TEST-009337,"Test Item 9337 - Generated for limit testing","Style 94",222.50,"Wall Cabinet","Espresso",no
TEST-009338,"Test Item 9338 - Generated for limit testing","Style 94",412.57,"Accessories","Oak",no
TEST-009339,"Test Item 9339 - Generated for limit testing","Style 94",194.57,"Vanity","Cherry",no
TEST-009340,"Test Item 9340 - Generated for limit testing","Style 94",382.19,"Base Cabinet","White",yes
TEST-009341,"Test Item 9341 - Generated for limit testing","Style 94",160.98,"Wall Cabinet","Espresso",no
TEST-009342,"Test Item 9342 - Generated for limit testing","Style 94",59.55,"Accessories","Oak",no
TEST-009343,"Test Item 9343 - Generated for limit testing","Style 94",138.24,"Vanity","Cherry",no
TEST-009344,"Test Item 9344 - Generated for limit testing","Style 94",271.06,"Base Cabinet","White",no
TEST-009345,"Test Item 9345 - Generated for limit testing","Style 94",136.28,"Wall Cabinet","Espresso",no
TEST-009346,"Test Item 9346 - Generated for limit testing","Style 94",150.87,"Accessories","Oak",no
TEST-009347,"Test Item 9347 - Generated for limit testing","Style 94",166.76,"Vanity","Cherry",no
TEST-009348,"Test Item 9348 - Generated for limit testing","Style 94",468.98,"Base Cabinet","White",no
TEST-009349,"Test Item 9349 - Generated for limit testing","Style 94",498.58,"Wall Cabinet","Espresso",no
TEST-009350,"Test Item 9350 - Generated for limit testing","Style 94",76.40,"Accessories","Oak",yes
TEST-009351,"Test Item 9351 - Generated for limit testing","Style 94",433.20,"Vanity","Cherry",no
TEST-009352,"Test Item 9352 - Generated for limit testing","Style 94",364.58,"Base Cabinet","White",no
TEST-009353,"Test Item 9353 - Generated for limit testing","Style 94",363.39,"Wall Cabinet","Espresso",no
TEST-009354,"Test Item 9354 - Generated for limit testing","Style 94",546.01,"Accessories","Oak",no
TEST-009355,"Test Item 9355 - Generated for limit testing","Style 94",436.53,"Vanity","Cherry",no
TEST-009356,"Test Item 9356 - Generated for limit testing","Style 94",133.62,"Base Cabinet","White",no
TEST-009357,"Test Item 9357 - Generated for limit testing","Style 94",275.77,"Wall Cabinet","Espresso",no
TEST-009358,"Test Item 9358 - Generated for limit testing","Style 94",161.27,"Accessories","Oak",no
TEST-009359,"Test Item 9359 - Generated for limit testing","Style 94",332.51,"Vanity","Cherry",no
TEST-009360,"Test Item 9360 - Generated for limit testing","Style 94",396.73,"Base Cabinet","White",yes
TEST-009361,"Test Item 9361 - Generated for limit testing","Style 94",319.62,"Wall Cabinet","Espresso",no
TEST-009362,"Test Item 9362 - Generated for limit testing","Style 94",143.48,"Accessories","Oak",no
TEST-009363,"Test Item 9363 - Generated for limit testing","Style 94",104.39,"Vanity","Cherry",no
TEST-009364,"Test Item 9364 - Generated for limit testing","Style 94",400.03,"Base Cabinet","White",no
TEST-009365,"Test Item 9365 - Generated for limit testing","Style 94",409.93,"Wall Cabinet","Espresso",no
TEST-009366,"Test Item 9366 - Generated for limit testing","Style 94",519.15,"Accessories","Oak",no
TEST-009367,"Test Item 9367 - Generated for limit testing","Style 94",438.69,"Vanity","Cherry",no
TEST-009368,"Test Item 9368 - Generated for limit testing","Style 94",360.61,"Base Cabinet","White",no
TEST-009369,"Test Item 9369 - Generated for limit testing","Style 94",231.85,"Wall Cabinet","Espresso",no
TEST-009370,"Test Item 9370 - Generated for limit testing","Style 94",249.73,"Accessories","Oak",yes
TEST-009371,"Test Item 9371 - Generated for limit testing","Style 94",345.51,"Vanity","Cherry",no
TEST-009372,"Test Item 9372 - Generated for limit testing","Style 94",152.75,"Base Cabinet","White",no
TEST-009373,"Test Item 9373 - Generated for limit testing","Style 94",97.02,"Wall Cabinet","Espresso",no
TEST-009374,"Test Item 9374 - Generated for limit testing","Style 94",226.21,"Accessories","Oak",no
TEST-009375,"Test Item 9375 - Generated for limit testing","Style 94",473.77,"Vanity","Cherry",no
TEST-009376,"Test Item 9376 - Generated for limit testing","Style 94",226.73,"Base Cabinet","White",no
TEST-009377,"Test Item 9377 - Generated for limit testing","Style 94",163.03,"Wall Cabinet","Espresso",no
TEST-009378,"Test Item 9378 - Generated for limit testing","Style 94",188.93,"Accessories","Oak",no
TEST-009379,"Test Item 9379 - Generated for limit testing","Style 94",222.30,"Vanity","Cherry",no
TEST-009380,"Test Item 9380 - Generated for limit testing","Style 94",433.15,"Base Cabinet","White",yes
TEST-009381,"Test Item 9381 - Generated for limit testing","Style 94",259.46,"Wall Cabinet","Espresso",no
TEST-009382,"Test Item 9382 - Generated for limit testing","Style 94",359.49,"Accessories","Oak",no
TEST-009383,"Test Item 9383 - Generated for limit testing","Style 94",524.44,"Vanity","Cherry",no
TEST-009384,"Test Item 9384 - Generated for limit testing","Style 94",180.63,"Base Cabinet","White",no
TEST-009385,"Test Item 9385 - Generated for limit testing","Style 94",515.89,"Wall Cabinet","Espresso",no
TEST-009386,"Test Item 9386 - Generated for limit testing","Style 94",147.71,"Accessories","Oak",no
TEST-009387,"Test Item 9387 - Generated for limit testing","Style 94",104.36,"Vanity","Cherry",no
TEST-009388,"Test Item 9388 - Generated for limit testing","Style 94",437.54,"Base Cabinet","White",no
TEST-009389,"Test Item 9389 - Generated for limit testing","Style 94",517.42,"Wall Cabinet","Espresso",no
TEST-009390,"Test Item 9390 - Generated for limit testing","Style 94",59.60,"Accessories","Oak",yes
TEST-009391,"Test Item 9391 - Generated for limit testing","Style 94",303.46,"Vanity","Cherry",no
TEST-009392,"Test Item 9392 - Generated for limit testing","Style 94",145.26,"Base Cabinet","White",no
TEST-009393,"Test Item 9393 - Generated for limit testing","Style 94",396.42,"Wall Cabinet","Espresso",no
TEST-009394,"Test Item 9394 - Generated for limit testing","Style 94",156.45,"Accessories","Oak",no
TEST-009395,"Test Item 9395 - Generated for limit testing","Style 94",317.35,"Vanity","Cherry",no
TEST-009396,"Test Item 9396 - Generated for limit testing","Style 94",74.51,"Base Cabinet","White",no
TEST-009397,"Test Item 9397 - Generated for limit testing","Style 94",82.29,"Wall Cabinet","Espresso",no
TEST-009398,"Test Item 9398 - Generated for limit testing","Style 94",146.83,"Accessories","Oak",no
TEST-009399,"Test Item 9399 - Generated for limit testing","Style 94",434.56,"Vanity","Cherry",no
TEST-009400,"Test Item 9400 - Generated for limit testing","Style 95",205.28,"Base Cabinet","White",yes
TEST-009401,"Test Item 9401 - Generated for limit testing","Style 95",106.69,"Wall Cabinet","Espresso",no
TEST-009402,"Test Item 9402 - Generated for limit testing","Style 95",243.09,"Accessories","Oak",no
TEST-009403,"Test Item 9403 - Generated for limit testing","Style 95",139.71,"Vanity","Cherry",no
TEST-009404,"Test Item 9404 - Generated for limit testing","Style 95",121.05,"Base Cabinet","White",no
TEST-009405,"Test Item 9405 - Generated for limit testing","Style 95",269.75,"Wall Cabinet","Espresso",no
TEST-009406,"Test Item 9406 - Generated for limit testing","Style 95",59.65,"Accessories","Oak",no
TEST-009407,"Test Item 9407 - Generated for limit testing","Style 95",429.48,"Vanity","Cherry",no
TEST-009408,"Test Item 9408 - Generated for limit testing","Style 95",200.54,"Base Cabinet","White",no
TEST-009409,"Test Item 9409 - Generated for limit testing","Style 95",124.45,"Wall Cabinet","Espresso",no
TEST-009410,"Test Item 9410 - Generated for limit testing","Style 95",534.77,"Accessories","Oak",yes
TEST-009411,"Test Item 9411 - Generated for limit testing","Style 95",54.11,"Vanity","Cherry",no
TEST-009412,"Test Item 9412 - Generated for limit testing","Style 95",89.13,"Base Cabinet","White",no
TEST-009413,"Test Item 9413 - Generated for limit testing","Style 95",405.18,"Wall Cabinet","Espresso",no
TEST-009414,"Test Item 9414 - Generated for limit testing","Style 95",118.71,"Accessories","Oak",no
TEST-009415,"Test Item 9415 - Generated for limit testing","Style 95",71.74,"Vanity","Cherry",no
TEST-009416,"Test Item 9416 - Generated for limit testing","Style 95",527.00,"Base Cabinet","White",no
TEST-009417,"Test Item 9417 - Generated for limit testing","Style 95",390.37,"Wall Cabinet","Espresso",no
TEST-009418,"Test Item 9418 - Generated for limit testing","Style 95",353.15,"Accessories","Oak",no
TEST-009419,"Test Item 9419 - Generated for limit testing","Style 95",511.01,"Vanity","Cherry",no
TEST-009420,"Test Item 9420 - Generated for limit testing","Style 95",178.88,"Base Cabinet","White",yes
TEST-009421,"Test Item 9421 - Generated for limit testing","Style 95",335.54,"Wall Cabinet","Espresso",no
TEST-009422,"Test Item 9422 - Generated for limit testing","Style 95",110.45,"Accessories","Oak",no
TEST-009423,"Test Item 9423 - Generated for limit testing","Style 95",190.73,"Vanity","Cherry",no
TEST-009424,"Test Item 9424 - Generated for limit testing","Style 95",312.83,"Base Cabinet","White",no
TEST-009425,"Test Item 9425 - Generated for limit testing","Style 95",367.57,"Wall Cabinet","Espresso",no
TEST-009426,"Test Item 9426 - Generated for limit testing","Style 95",254.30,"Accessories","Oak",no
TEST-009427,"Test Item 9427 - Generated for limit testing","Style 95",170.54,"Vanity","Cherry",no
TEST-009428,"Test Item 9428 - Generated for limit testing","Style 95",231.08,"Base Cabinet","White",no
TEST-009429,"Test Item 9429 - Generated for limit testing","Style 95",490.13,"Wall Cabinet","Espresso",no
TEST-009430,"Test Item 9430 - Generated for limit testing","Style 95",234.37,"Accessories","Oak",yes
TEST-009431,"Test Item 9431 - Generated for limit testing","Style 95",196.38,"Vanity","Cherry",no
TEST-009432,"Test Item 9432 - Generated for limit testing","Style 95",77.22,"Base Cabinet","White",no
TEST-009433,"Test Item 9433 - Generated for limit testing","Style 95",170.56,"Wall Cabinet","Espresso",no
TEST-009434,"Test Item 9434 - Generated for limit testing","Style 95",112.52,"Accessories","Oak",no
TEST-009435,"Test Item 9435 - Generated for limit testing","Style 95",383.52,"Vanity","Cherry",no
TEST-009436,"Test Item 9436 - Generated for limit testing","Style 95",135.47,"Base Cabinet","White",no
TEST-009437,"Test Item 9437 - Generated for limit testing","Style 95",177.83,"Wall Cabinet","Espresso",no
TEST-009438,"Test Item 9438 - Generated for limit testing","Style 95",523.18,"Accessories","Oak",no
TEST-009439,"Test Item 9439 - Generated for limit testing","Style 95",299.96,"Vanity","Cherry",no
TEST-009440,"Test Item 9440 - Generated for limit testing","Style 95",430.44,"Base Cabinet","White",yes
TEST-009441,"Test Item 9441 - Generated for limit testing","Style 95",61.27,"Wall Cabinet","Espresso",no
TEST-009442,"Test Item 9442 - Generated for limit testing","Style 95",240.62,"Accessories","Oak",no
TEST-009443,"Test Item 9443 - Generated for limit testing","Style 95",181.94,"Vanity","Cherry",no
TEST-009444,"Test Item 9444 - Generated for limit testing","Style 95",253.10,"Base Cabinet","White",no
TEST-009445,"Test Item 9445 - Generated for limit testing","Style 95",98.81,"Wall Cabinet","Espresso",no
TEST-009446,"Test Item 9446 - Generated for limit testing","Style 95",517.40,"Accessories","Oak",no
TEST-009447,"Test Item 9447 - Generated for limit testing","Style 95",89.34,"Vanity","Cherry",no
TEST-009448,"Test Item 9448 - Generated for limit testing","Style 95",306.81,"Base Cabinet","White",no
TEST-009449,"Test Item 9449 - Generated for limit testing","Style 95",134.66,"Wall Cabinet","Espresso",no
TEST-009450,"Test Item 9450 - Generated for limit testing","Style 95",536.01,"Accessories","Oak",yes
TEST-009451,"Test Item 9451 - Generated for limit testing","Style 95",502.80,"Vanity","Cherry",no
TEST-009452,"Test Item 9452 - Generated for limit testing","Style 95",462.33,"Base Cabinet","White",no
TEST-009453,"Test Item 9453 - Generated for limit testing","Style 95",386.22,"Wall Cabinet","Espresso",no
TEST-009454,"Test Item 9454 - Generated for limit testing","Style 95",108.66,"Accessories","Oak",no
TEST-009455,"Test Item 9455 - Generated for limit testing","Style 95",177.24,"Vanity","Cherry",no
TEST-009456,"Test Item 9456 - Generated for limit testing","Style 95",127.47,"Base Cabinet","White",no
TEST-009457,"Test Item 9457 - Generated for limit testing","Style 95",442.76,"Wall Cabinet","Espresso",no
TEST-009458,"Test Item 9458 - Generated for limit testing","Style 95",248.73,"Accessories","Oak",no
TEST-009459,"Test Item 9459 - Generated for limit testing","Style 95",511.80,"Vanity","Cherry",no
TEST-009460,"Test Item 9460 - Generated for limit testing","Style 95",371.05,"Base Cabinet","White",yes
TEST-009461,"Test Item 9461 - Generated for limit testing","Style 95",109.14,"Wall Cabinet","Espresso",no
TEST-009462,"Test Item 9462 - Generated for limit testing","Style 95",73.29,"Accessories","Oak",no
TEST-009463,"Test Item 9463 - Generated for limit testing","Style 95",485.86,"Vanity","Cherry",no
TEST-009464,"Test Item 9464 - Generated for limit testing","Style 95",58.21,"Base Cabinet","White",no
TEST-009465,"Test Item 9465 - Generated for limit testing","Style 95",256.47,"Wall Cabinet","Espresso",no
TEST-009466,"Test Item 9466 - Generated for limit testing","Style 95",229.49,"Accessories","Oak",no
TEST-009467,"Test Item 9467 - Generated for limit testing","Style 95",217.66,"Vanity","Cherry",no
TEST-009468,"Test Item 9468 - Generated for limit testing","Style 95",93.85,"Base Cabinet","White",no
TEST-009469,"Test Item 9469 - Generated for limit testing","Style 95",300.37,"Wall Cabinet","Espresso",no
TEST-009470,"Test Item 9470 - Generated for limit testing","Style 95",377.15,"Accessories","Oak",yes
TEST-009471,"Test Item 9471 - Generated for limit testing","Style 95",318.31,"Vanity","Cherry",no
TEST-009472,"Test Item 9472 - Generated for limit testing","Style 95",399.17,"Base Cabinet","White",no
TEST-009473,"Test Item 9473 - Generated for limit testing","Style 95",290.34,"Wall Cabinet","Espresso",no
TEST-009474,"Test Item 9474 - Generated for limit testing","Style 95",65.51,"Accessories","Oak",no
TEST-009475,"Test Item 9475 - Generated for limit testing","Style 95",541.53,"Vanity","Cherry",no
TEST-009476,"Test Item 9476 - Generated for limit testing","Style 95",468.98,"Base Cabinet","White",no
TEST-009477,"Test Item 9477 - Generated for limit testing","Style 95",99.09,"Wall Cabinet","Espresso",no
TEST-009478,"Test Item 9478 - Generated for limit testing","Style 95",294.77,"Accessories","Oak",no
TEST-009479,"Test Item 9479 - Generated for limit testing","Style 95",165.98,"Vanity","Cherry",no
TEST-009480,"Test Item 9480 - Generated for limit testing","Style 95",400.97,"Base Cabinet","White",yes
TEST-009481,"Test Item 9481 - Generated for limit testing","Style 95",438.91,"Wall Cabinet","Espresso",no
TEST-009482,"Test Item 9482 - Generated for limit testing","Style 95",228.93,"Accessories","Oak",no
TEST-009483,"Test Item 9483 - Generated for limit testing","Style 95",515.36,"Vanity","Cherry",no
TEST-009484,"Test Item 9484 - Generated for limit testing","Style 95",239.00,"Base Cabinet","White",no
TEST-009485,"Test Item 9485 - Generated for limit testing","Style 95",190.35,"Wall Cabinet","Espresso",no
TEST-009486,"Test Item 9486 - Generated for limit testing","Style 95",286.75,"Accessories","Oak",no
TEST-009487,"Test Item 9487 - Generated for limit testing","Style 95",357.18,"Vanity","Cherry",no
TEST-009488,"Test Item 9488 - Generated for limit testing","Style 95",410.30,"Base Cabinet","White",no
TEST-009489,"Test Item 9489 - Generated for limit testing","Style 95",381.68,"Wall Cabinet","Espresso",no
TEST-009490,"Test Item 9490 - Generated for limit testing","Style 95",453.19,"Accessories","Oak",yes
TEST-009491,"Test Item 9491 - Generated for limit testing","Style 95",103.59,"Vanity","Cherry",no
TEST-009492,"Test Item 9492 - Generated for limit testing","Style 95",249.35,"Base Cabinet","White",no
TEST-009493,"Test Item 9493 - Generated for limit testing","Style 95",372.67,"Wall Cabinet","Espresso",no
TEST-009494,"Test Item 9494 - Generated for limit testing","Style 95",154.75,"Accessories","Oak",no
TEST-009495,"Test Item 9495 - Generated for limit testing","Style 95",166.55,"Vanity","Cherry",no
TEST-009496,"Test Item 9496 - Generated for limit testing","Style 95",358.05,"Base Cabinet","White",no
TEST-009497,"Test Item 9497 - Generated for limit testing","Style 95",497.17,"Wall Cabinet","Espresso",no
TEST-009498,"Test Item 9498 - Generated for limit testing","Style 95",247.88,"Accessories","Oak",no
